order_id,customer_name,email,order_date,amount,status,quantity,product_category,shipping_country,discount_pct
102923,Jane Gonzalez,jane.gonzalez@email.com,2024-06-14,230.31,SHIPPED,6,Clothing,ES,10.6
102924,Paul Martinez,paul.martinez@email.com,2024-02-14,212.06,CANCELLED,15,Beauty,AU,0.0
102925,Iris Garcia,iris.garcia@email.com,2024-11-13,3540.77,SHIPPED,2,Electronics,USA,13.6
102926,Iris Hernandez,iris.hernandez@email.com,2024-09-23,22.36,SHIPPED,16,Beauty,AU,1.6
102927,Alice Hernandez,alice.hernandez@email.com,2024-07-14,44.14,CANCELLED,13,Books,CA,0.0
102928,Paul Martinez,,2024-01-19,73.17,SHIPPED,12,Books,USA,12.3
102929,Iris Williams,iris.williams@email.com,2024-07-21,549.3,CANCELLED,7,Sports,AU,0.0
102930,John Johnson,john.johnson@email.com,2024-09-27,827.68,COMPLETED,9,Sports,DE,18.9
102931,Jane Rodriguez,jane.rodriguez@email.com,2024-12-15,973.19,SHIPPED,12,Home,DE,10.6
102932,Frank Brown,frank.brown@email.com,2024-04-15,3777.85,SHIPPED,9,Electronics,ES,0.0
102933,Iris Martinez,iris.martinez@email.com,2024-06-26,100.1,SHIPPED,19,Home,UK,1.9
102934,Jack Garcia,jack.garcia@email.com,2024-09-01,523.37,COMPLETED,17,Sports,CA,18.4
102935,Kelly Smith,kelly.smith@email.com,2024-09-08,428.4,COMPLETED,9,Clothing,ES,7.6
102936,John Jones,john.jones@email.com,2024-12-28,24.1,CANCELLED,13,Books,IT,0.0
102937,Eve Rodriguez,eve.rodriguez@email.com,2024-09-14,82.83,PENDING,11,Books,DE,14.3
102938,Quinn Hernandez,quinn.hernandez@email.com,2024-05-13,21.85,CANCELLED,14,Home,DE,0.0
102939,Henry Lopez,henry.lopez@email.com,2024-06-19,2117.32,PENDING,1,Electronics,USA,2.8
102940,Jane Garcia,jane.garcia@email.com,2024-05-20,817.86,CANCELLED,13,Home,FR,0.0
102941,Bob Jones,bob.jones@email.com,2024-08-29,976.18,COMPLETED,14,Home,DE,13.1
102942,Grace Martinez,grace.martinez@email.com,2024-02-22,78.81,PENDING,4,Books,DE,13.4
102943,Mia Davis,,2024-04-08,792.92,CANCELLED,11,Home,IT,0.0
102944,Grace Martinez,grace.martinez@email.com,2024-06-24,4933.1,COMPLETED,13,Electronics,DE,16.0
102945,Jack Williams,jack.williams@email.com,2024-11-08,715.37,SHIPPED,1,Home,ES,5.6
102946,Henry Garcia,henry.garcia@email.com,2024-02-08,4735.87,PENDING,17,Electronics,CA,14.6
102947,Mia Martinez,mia.martinez@email.com,2024-03-02,527.98,CANCELLED,3,Home,IT,0.0
102948,Rachel Gonzalez,,2024-01-12,93.87,SHIPPED,14,Books,UK,9.5
102949,Diana Miller,diana.miller@email.com,2024-09-25,235.93,PENDING,6,Home,AU,14.6
102950,Iris Johnson,iris.johnson@email.com,2024-07-26,804.18,PENDING,12,Beauty,UK,4.3
102951,Mia Garcia,mia.garcia@email.com,2024-11-07,21.71,CANCELLED,7,Beauty,IT,0.0
102952,Henry Miller,,2024-01-24,32.26,CANCELLED,13,Books,CA,0.0
102953,Charlie Garcia,charlie.garcia@email.com,2024-08-21,80.13,PENDING,16,Books,IT,7.3
102954,Olivia Jones,olivia.jones@email.com,2024-07-14,464.42,PENDING,5,Sports,USA,10.4
102955,Iris Brown,iris.brown@email.com,2024-04-05,2705.97,SHIPPED,12,Electronics,AU,14.0
102956,Frank Hernandez,frank.hernandez@email.com,2024-10-07,206.31,CANCELLED,8,Clothing,DE,0.0
102957,Alice Martinez,alice.martinez@email.com,2024-12-03,229.6,COMPLETED,1,Sports,ES,22.5
102958,Quinn Garcia,quinn.garcia@email.com,2024-05-19,269.19,COMPLETED,14,Clothing,FR,8.5
102959,Leo Rodriguez,leo.rodriguez@email.com,2024-08-06,19.12,SHIPPED,17,Books,DE,4.6
102960,Frank Lopez,frank.lopez@email.com,2024-03-06,255.13,COMPLETED,17,Clothing,IT,13.1
102961,Bob Miller,bob.miller@email.com,2024-01-10,884.53,COMPLETED,20,Electronics,USA,16.0
102962,Jane Martinez,jane.martinez@email.com,2024-08-08,753.2,COMPLETED,18,Sports,DE,18.7
102963,Diana Johnson,diana.johnson@email.com,2024-05-04,88.62,CANCELLED,20,Home,UK,0.0
102964,Leo Garcia,leo.garcia@email.com,2024-01-19,846.33,SHIPPED,17,Electronics,UK,9.5
102965,Diana Gonzalez,diana.gonzalez@email.com,2024-12-28,329.28,COMPLETED,16,Sports,USA,23.7
102966,Leo Davis,leo.davis@email.com,2024-11-01,13.22,CANCELLED,10,Books,CA,0.0
102967,Mia Garcia,mia.garcia@email.com,2024-05-03,2791.75,SHIPPED,14,Electronics,USA,5.9
102968,Mia Johnson,mia.johnson@email.com,2024-08-15,438.92,CANCELLED,1,Beauty,CA,0.0
102969,Grace Johnson,grace.johnson@email.com,2024-01-22,372.15,COMPLETED,17,Sports,IT,5.2
102970,Rachel Hernandez,,2024-06-16,966.44,SHIPPED,20,Sports,AU,8.0
102971,Grace Martinez,grace.martinez@email.com,2024-04-15,502.85,COMPLETED,11,Beauty,DE,5.2
102972,Paul Brown,paul.brown@email.com,2024-03-25,24.55,SHIPPED,12,Sports,FR,13.3
102973,Henry Williams,henry.williams@email.com,2024-05-27,932.0,PENDING,6,Electronics,IT,7.1
102974,Alice Davis,alice.davis@email.com,2024-03-16,66.46,CANCELLED,9,Books,FR,0.0
102975,Jack Brown,jack.brown@email.com,2024-08-01,27.58,CANCELLED,13,Books,DE,0.0
102976,Noah Smith,noah.smith@email.com,2024-09-18,732.5,COMPLETED,10,Sports,IT,14.1
102977,Kelly Gonzalez,kelly.gonzalez@email.com,2024-07-27,416.81,SHIPPED,3,Home,USA,8.8
102978,John Brown,john.brown@email.com,2024-05-14,176.73,CANCELLED,3,Home,CA,0.0
102979,Bob Hernandez,bob.hernandez@email.com,2024-12-04,398.64,CANCELLED,8,Home,USA,0.0
102980,Quinn Brown,quinn.brown@email.com,2024-01-14,838.83,CANCELLED,18,Electronics,UK,0.0
102981,Jane Lopez,jane.lopez@email.com,2024-03-05,4984.62,PENDING,9,Electronics,IT,13.5
102982,Henry Rodriguez,henry.rodriguez@email.com,2024-07-30,98.53,COMPLETED,16,Books,IT,15.4
102983,Mia Johnson,mia.johnson@email.com,2024-01-08,82.15,SHIPPED,3,Books,FR,1.6
102984,John Miller,john.miller@email.com,2024-08-31,78.8,COMPLETED,5,Books,FR,10.7
102985,Henry Williams,henry.williams@email.com,2024-08-12,752.95,SHIPPED,4,Beauty,UK,3.7
102986,Frank Smith,frank.smith@email.com,2024-07-26,1993.96,COMPLETED,17,Electronics,AU,14.0
102987,Bob Johnson,bob.johnson@email.com,2024-06-13,766.41,PENDING,6,Home,ES,3.0
102988,Quinn Davis,quinn.davis@email.com,2024-05-17,141.31,CANCELLED,8,Home,USA,0.0
102989,Charlie Williams,charlie.williams@email.com,2024-08-26,544.17,SHIPPED,20,Home,ES,8.6
102990,Rachel Williams,rachel.williams@email.com,2024-01-14,957.48,COMPLETED,4,Sports,CA,5.5
102991,Eve Lopez,eve.lopez@email.com,2024-06-23,3354.02,CANCELLED,12,Electronics,ES,0.0
102992,Frank Lopez,frank.lopez@email.com,2024-12-16,4712.6,PENDING,8,Electronics,USA,0.5
102993,Noah Williams,,2024-04-20,792.92,COMPLETED,5,Sports,FR,14.3
102994,Olivia Williams,olivia.williams@email.com,2024-06-22,97.61,CANCELLED,19,Beauty,DE,0.0
102995,Mia Martinez,mia.martinez@email.com,2024-04-24,829.41,CANCELLED,6,Home,AU,0.0
102996,John Johnson,john.johnson@email.com,2024-05-09,283.81,SHIPPED,2,Clothing,USA,2.5
102997,Grace Martinez,grace.martinez@email.com,2024-04-17,611.38,SHIPPED,6,Home,IT,1.2
102998,Mia Miller,mia.miller@email.com,2024-05-08,429.18,CANCELLED,16,Clothing,FR,0.0
102999,Mia Gonzalez,mia.gonzalez@email.com,2024-03-06,451.38,COMPLETED,9,Clothing,UK,10.9
103000,Leo Jones,,2024-08-05,33.17,CANCELLED,18,Books,FR,0.0
103001,Frank Johnson,frank.johnson@email.com,2024-10-23,479.36,SHIPPED,13,Clothing,UK,4.7
103002,Rachel Miller,rachel.miller@email.com,2024-02-27,648.89,COMPLETED,3,Sports,UK,17.8
103003,Frank Johnson,,2024-02-17,171.95,SHIPPED,11,Home,DE,2.4
103004,Charlie Miller,charlie.miller@email.com,2024-07-15,541.98,CANCELLED,12,Home,DE,0.0
103005,Frank Johnson,frank.johnson@email.com,2024-09-05,11.77,COMPLETED,9,Books,AU,9.6
103006,John Miller,john.miller@email.com,2024-08-16,996.41,COMPLETED,18,Home,FR,13.1
103007,Iris Rodriguez,iris.rodriguez@email.com,2024-02-09,820.17,CANCELLED,7,Home,UK,0.0
103008,Charlie Hernandez,charlie.hernandez@email.com,2024-05-10,43.02,SHIPPED,16,Books,DE,11.2
103009,Alice Hernandez,alice.hernandez@email.com,2024-06-25,283.1,COMPLETED,11,Clothing,ES,17.3
103010,Jack Williams,jack.williams@email.com,2024-10-07,418.04,CANCELLED,10,Clothing,IT,0.0
103011,Eve Smith,eve.smith@email.com,2024-09-15,274.2,COMPLETED,3,Clothing,USA,15.3
103012,Charlie Gonzalez,charlie.gonzalez@email.com,2024-11-12,343.82,PENDING,10,Clothing,IT,0.9
103013,Bob Smith,bob.smith@email.com,2024-04-25,527.76,COMPLETED,16,Sports,IT,8.0
103014,Iris Brown,iris.brown@email.com,2024-03-08,325.2,PENDING,14,Clothing,CA,4.0
103015,Kelly Gonzalez,kelly.gonzalez@email.com,2024-04-11,765.59,SHIPPED,6,Beauty,AU,7.6
103016,Alice Davis,alice.davis@email.com,2024-07-11,413.8,SHIPPED,8,Sports,IT,13.4
103017,Quinn Brown,quinn.brown@email.com,2024-10-12,374.14,PENDING,13,Beauty,UK,6.2
103018,Jack Garcia,jack.garcia@email.com,2024-11-11,212.05,COMPLETED,7,Sports,CA,8.0
103019,Leo Hernandez,leo.hernandez@email.com,2024-01-06,63.65,PENDING,15,Books,FR,5.3
103020,Leo Hernandez,leo.hernandez@email.com,2024-07-09,4127.67,SHIPPED,13,Electronics,CA,11.9
103021,Noah Johnson,,2024-01-31,929.69,PENDING,13,Beauty,ES,9.5
103022,Olivia Hernandez,olivia.hernandez@email.com,2024-12-28,605.86,COMPLETED,17,Beauty,ES,6.9
103023,John Davis,john.davis@email.com,2024-02-10,15.81,SHIPPED,7,Books,FR,13.3
103024,Rachel Gonzalez,rachel.gonzalez@email.com,2024-05-27,55.0,COMPLETED,16,Beauty,UK,24.3
103025,John Lopez,,2024-08-09,45.53,SHIPPED,18,Books,UK,14.7
103026,Leo Gonzalez,leo.gonzalez@email.com,2024-06-04,144.67,COMPLETED,2,Beauty,USA,15.8
103027,Leo Garcia,leo.garcia@email.com,2024-06-21,899.42,CANCELLED,4,Sports,ES,0.0
103028,Mia Lopez,mia.lopez@email.com,2024-02-16,763.08,CANCELLED,4,Beauty,ES,0.0
103029,Grace Garcia,grace.garcia@email.com,2024-01-16,19.41,PENDING,4,Books,FR,5.5
103030,Noah Lopez,noah.lopez@email.com,2024-05-18,20.77,COMPLETED,16,Books,USA,13.4
103031,Leo Martinez,,2024-06-08,227.61,PENDING,11,Clothing,CA,14.0
103032,Bob Lopez,bob.lopez@email.com,2024-07-24,942.95,CANCELLED,4,Sports,DE,0.0
103033,Jane Lopez,jane.lopez@email.com,2024-05-22,156.94,PENDING,16,Beauty,ES,13.8
103034,Alice Gonzalez,alice.gonzalez@email.com,2024-01-16,244.97,CANCELLED,2,Clothing,CA,0.0
103035,Leo Davis,leo.davis@email.com,2024-02-05,271.24,SHIPPED,17,Clothing,UK,6.5
103036,Leo Garcia,leo.garcia@email.com,2024-08-27,1911.43,SHIPPED,8,Electronics,AU,4.5
103037,Mia Johnson,mia.johnson@email.com,2024-11-21,205.62,COMPLETED,8,Clothing,UK,24.3
103038,Leo Smith,leo.smith@email.com,2024-02-02,663.37,COMPLETED,20,Beauty,FR,11.6
103039,Grace Lopez,grace.lopez@email.com,2024-09-30,417.22,SHIPPED,3,Beauty,ES,3.9
103040,Frank Miller,frank.miller@email.com,2024-12-18,111.3,PENDING,1,Sports,ES,0.2
103041,Rachel Brown,rachel.brown@email.com,2024-09-25,54.64,PENDING,3,Books,UK,9.1
103042,Grace Miller,grace.miller@email.com,2024-06-05,844.36,PENDING,15,Sports,ES,10.6
103043,Alice Lopez,alice.lopez@email.com,2024-08-30,153.49,PENDING,2,Clothing,UK,14.6
103044,Mia Brown,mia.brown@email.com,2024-04-29,604.67,CANCELLED,7,Home,USA,0.0
103045,Grace Brown,grace.brown@email.com,2024-08-15,98.79,SHIPPED,6,Clothing,IT,2.7
103046,Jane Brown,jane.brown@email.com,2024-04-17,189.65,PENDING,14,Clothing,UK,11.7
103047,Jack Brown,jack.brown@email.com,2024-09-29,405.24,COMPLETED,11,Sports,USA,8.8
103048,Charlie Davis,charlie.davis@email.com,2024-02-01,188.17,CANCELLED,19,Home,ES,0.0
103049,Alice Martinez,alice.martinez@email.com,2024-05-04,4370.38,CANCELLED,4,Electronics,ES,0.0
103050,Olivia Rodriguez,olivia.rodriguez@email.com,2024-05-11,589.79,CANCELLED,20,Sports,ES,0.0
103051,Charlie Jones,charlie.jones@email.com,2024-07-29,55.1,CANCELLED,6,Sports,DE,0.0
103052,Frank Miller,frank.miller@email.com,2024-03-18,198.25,CANCELLED,9,Clothing,CA,0.0
103053,Charlie Jones,charlie.jones@email.com,2024-11-18,281.44,PENDING,18,Sports,DE,8.8
103054,Rachel Rodriguez,rachel.rodriguez@email.com,2024-02-21,334.6,SHIPPED,20,Sports,IT,8.3
103055,Iris Brown,iris.brown@email.com,2024-09-17,203.82,COMPLETED,7,Beauty,UK,9.7
103056,Quinn Smith,quinn.smith@email.com,2024-05-27,247.25,PENDING,10,Clothing,UK,10.1
103057,Paul Jones,paul.jones@email.com,2024-02-02,876.59,CANCELLED,8,Home,IT,0.0
103058,Diana Brown,diana.brown@email.com,2024-08-25,1927.57,COMPLETED,10,Electronics,IT,17.9
103059,Leo Martinez,,2024-01-09,3886.74,CANCELLED,8,Electronics,USA,0.0
103060,Jack Rodriguez,,2024-01-06,399.06,SHIPPED,11,Home,AU,14.4
103061,Alice Martinez,alice.martinez@email.com,2024-05-24,774.92,CANCELLED,2,Home,FR,0.0
103062,Iris Jones,iris.jones@email.com,2024-06-11,412.59,SHIPPED,4,Beauty,DE,8.9
103063,Olivia Smith,olivia.smith@email.com,2024-08-23,68.48,COMPLETED,8,Books,AU,15.2
103064,Kelly Lopez,kelly.lopez@email.com,2024-03-16,365.62,COMPLETED,8,Beauty,IT,9.6
103065,Olivia Garcia,olivia.garcia@email.com,2024-05-15,486.09,PENDING,20,Clothing,DE,8.9
103066,Quinn Martinez,quinn.martinez@email.com,2024-02-04,372.51,CANCELLED,19,Clothing,FR,0.0
103067,Iris Brown,iris.brown@email.com,2024-03-15,768.78,PENDING,20,Home,ES,4.8
103068,Frank Johnson,frank.johnson@email.com,2024-02-19,4520.47,COMPLETED,18,Electronics,FR,14.7
103069,Alice Davis,alice.davis@email.com,2024-07-02,72.64,PENDING,6,Books,DE,14.3
103070,Leo Brown,leo.brown@email.com,2024-07-30,4110.69,COMPLETED,1,Electronics,CA,19.5
103071,Diana Hernandez,diana.hernandez@email.com,2024-05-19,70.25,SHIPPED,14,Books,UK,3.0
103072,Eve Johnson,eve.johnson@email.com,2024-04-23,59.85,CANCELLED,16,Books,CA,0.0
103073,Jack Williams,jack.williams@email.com,2024-03-09,502.92,SHIPPED,8,Sports,USA,3.2
103074,Leo Gonzalez,leo.gonzalez@email.com,2024-02-05,104.56,COMPLETED,7,Home,CA,20.3
103075,Alice Rodriguez,alice.rodriguez@email.com,2024-07-25,2598.3,SHIPPED,9,Electronics,FR,11.4
103076,Henry Williams,henry.williams@email.com,2024-09-04,304.94,SHIPPED,12,Clothing,DE,11.7
103077,Charlie Williams,charlie.williams@email.com,2024-01-03,905.15,PENDING,7,Electronics,UK,9.1
103078,Paul Hernandez,paul.hernandez@email.com,2024-06-18,1336.75,CANCELLED,19,Electronics,DE,0.0
103079,Leo Lopez,leo.lopez@email.com,2024-11-14,120.21,SHIPPED,9,Clothing,AU,6.9
103080,Grace Rodriguez,grace.rodriguez@email.com,2024-10-06,711.07,PENDING,10,Sports,IT,2.8
103081,Eve Jones,eve.jones@email.com,2024-01-31,73.58,PENDING,9,Books,UK,7.4
103082,Leo Williams,leo.williams@email.com,2024-05-12,308.92,PENDING,10,Clothing,IT,12.7
103083,Iris Johnson,iris.johnson@email.com,2024-07-11,30.51,CANCELLED,20,Books,IT,0.0
103084,Jack Miller,jack.miller@email.com,2024-03-29,448.78,COMPLETED,4,Home,DE,9.3
103085,Henry Martinez,henry.martinez@email.com,2024-08-19,2997.35,CANCELLED,20,Electronics,DE,0.0
103086,Iris Jones,iris.jones@email.com,2024-12-01,791.08,SHIPPED,17,Home,CA,7.9
103087,Olivia Gonzalez,olivia.gonzalez@email.com,2024-01-11,666.03,SHIPPED,15,Home,ES,4.9
103088,Jack Smith,jack.smith@email.com,2024-04-14,22.18,PENDING,15,Books,USA,6.2
103089,John Lopez,john.lopez@email.com,2024-07-24,3705.71,COMPLETED,15,Electronics,FR,8.0
103090,Iris Williams,iris.williams@email.com,2024-10-08,168.1,CANCELLED,9,Home,IT,0.0
103091,Mia Gonzalez,mia.gonzalez@email.com,2024-09-09,27.83,PENDING,17,Sports,IT,12.8
103092,Leo Brown,leo.brown@email.com,2024-08-17,523.4,CANCELLED,2,Beauty,IT,0.0
103093,Jane Gonzalez,jane.gonzalez@email.com,2024-03-18,36.55,CANCELLED,14,Books,DE,0.0
103094,Quinn Lopez,quinn.lopez@email.com,2024-03-24,4065.17,SHIPPED,7,Electronics,AU,11.9
103095,Diana Williams,diana.williams@email.com,2024-09-12,634.6,COMPLETED,14,Beauty,USA,23.6
103096,Diana Garcia,diana.garcia@email.com,2024-10-23,61.34,COMPLETED,16,Clothing,ES,10.9
103097,Iris Gonzalez,,2024-01-16,161.09,PENDING,7,Sports,USA,9.2
103098,Diana Gonzalez,diana.gonzalez@email.com,2024-02-04,53.27,SHIPPED,10,Books,UK,8.0
103099,Bob Rodriguez,bob.rodriguez@email.com,2024-11-03,87.84,SHIPPED,13,Sports,ES,4.4
103100,Grace Gonzalez,grace.gonzalez@email.com,2024-05-05,55.86,PENDING,8,Books,AU,4.8
103101,Olivia Jones,olivia.jones@email.com,2024-05-08,331.47,SHIPPED,6,Home,CA,12.6
103102,Quinn Lopez,quinn.lopez@email.com,2024-06-02,83.7,PENDING,7,Books,CA,9.6
103103,Grace Miller,grace.miller@email.com,2024-04-04,132.64,COMPLETED,7,Clothing,DE,10.2
103104,Bob Brown,bob.brown@email.com,2024-02-27,91.7,PENDING,13,Books,ES,3.9
103105,Alice Martinez,alice.martinez@email.com,2024-11-24,129.43,SHIPPED,20,Sports,IT,6.4
103106,Alice Smith,alice.smith@email.com,2024-01-18,44.12,CANCELLED,3,Books,AU,0.0
103107,Iris Rodriguez,iris.rodriguez@email.com,2024-12-04,1878.39,COMPLETED,1,Electronics,ES,24.2
103108,Eve Hernandez,eve.hernandez@email.com,2024-11-12,56.95,CANCELLED,10,Beauty,UK,0.0
103109,Eve Gonzalez,eve.gonzalez@email.com,2024-10-08,3149.97,SHIPPED,18,Electronics,ES,12.8
103110,John Smith,john.smith@email.com,2024-02-06,126.37,SHIPPED,20,Sports,FR,13.9
103111,Eve Smith,eve.smith@email.com,2024-04-25,274.06,CANCELLED,3,Sports,USA,0.0
103112,Quinn Miller,quinn.miller@email.com,2024-06-27,711.28,CANCELLED,19,Beauty,USA,0.0
103113,Frank Johnson,,2024-05-03,113.63,CANCELLED,14,Beauty,ES,0.0
103114,Paul Martinez,paul.martinez@email.com,2024-12-07,48.28,CANCELLED,1,Sports,ES,0.0
103115,Kelly Johnson,kelly.johnson@email.com,2024-01-07,99.57,PENDING,16,Books,CA,4.4
103116,Kelly Davis,kelly.davis@email.com,2024-07-15,480.55,COMPLETED,16,Sports,AU,11.8
103117,Iris Garcia,iris.garcia@email.com,2024-06-03,34.59,SHIPPED,14,Books,AU,4.4
103118,Bob Brown,bob.brown@email.com,2024-06-15,22.11,COMPLETED,10,Home,AU,14.0
103119,Charlie Miller,charlie.miller@email.com,2024-05-25,518.93,SHIPPED,13,Sports,CA,7.8
103120,Mia Miller,mia.miller@email.com,2024-06-25,16.99,SHIPPED,19,Books,CA,14.4
103121,Paul Williams,paul.williams@email.com,2024-03-22,351.34,COMPLETED,18,Clothing,DE,18.5
103122,Paul Miller,paul.miller@email.com,2024-05-21,875.3,COMPLETED,15,Beauty,USA,12.5
103123,Bob Hernandez,bob.hernandez@email.com,2024-11-02,463.16,SHIPPED,20,Home,DE,7.1
103124,Bob Smith,bob.smith@email.com,2024-10-13,50.06,SHIPPED,4,Beauty,UK,2.1
103125,Frank Lopez,frank.lopez@email.com,2024-06-20,162.91,PENDING,4,Sports,AU,5.8
103126,Eve Davis,eve.davis@email.com,2024-06-18,156.86,COMPLETED,15,Home,FR,7.3
103127,Mia Smith,mia.smith@email.com,2024-01-12,487.05,SHIPPED,10,Home,AU,13.2
103128,Jack Johnson,jack.johnson@email.com,2024-09-16,456.95,PENDING,4,Sports,DE,7.3
103129,Diana Martinez,diana.martinez@email.com,2024-01-24,4524.71,SHIPPED,10,Electronics,UK,2.2
103130,Quinn Garcia,quinn.garcia@email.com,2024-05-02,883.16,PENDING,10,Home,FR,11.8
103131,Charlie Williams,charlie.williams@email.com,2024-04-21,3882.61,COMPLETED,1,Electronics,FR,6.7
103132,Grace Davis,grace.davis@email.com,2024-08-08,919.35,CANCELLED,3,Sports,ES,0.0
103133,Diana Garcia,diana.garcia@email.com,2024-09-11,48.14,COMPLETED,1,Home,DE,22.9
103134,Henry Lopez,henry.lopez@email.com,2024-02-18,844.51,COMPLETED,5,Home,FR,11.7
103135,Henry Smith,henry.smith@email.com,2024-03-26,238.57,PENDING,13,Home,USA,10.1
103136,Henry Rodriguez,henry.rodriguez@email.com,2024-08-17,541.49,SHIPPED,17,Sports,DE,10.6
103137,Mia Rodriguez,mia.rodriguez@email.com,2024-05-06,58.17,CANCELLED,2,Beauty,AU,0.0
103138,Charlie Smith,charlie.smith@email.com,2024-12-18,1562.37,COMPLETED,1,Electronics,IT,7.9
103139,Grace Smith,grace.smith@email.com,2024-01-06,110.18,COMPLETED,13,Clothing,UK,10.1
103140,Diana Lopez,diana.lopez@email.com,2024-07-26,1317.13,PENDING,9,Electronics,ES,2.7
103141,Kelly Hernandez,kelly.hernandez@email.com,2024-06-26,863.29,CANCELLED,11,Sports,UK,0.0
103142,Henry Miller,henry.miller@email.com,2024-01-15,104.94,SHIPPED,16,Home,CA,2.4
103143,Olivia Davis,olivia.davis@email.com,2024-07-24,414.79,PENDING,3,Clothing,UK,14.5
103144,Mia Williams,mia.williams@email.com,2024-07-15,31.02,SHIPPED,3,Books,ES,8.7
103145,Jane Garcia,jane.garcia@email.com,2024-05-16,529.0,COMPLETED,7,Home,FR,11.8
103146,Leo Davis,leo.davis@email.com,2024-10-02,608.43,SHIPPED,6,Beauty,ES,8.1
103147,Olivia Hernandez,olivia.hernandez@email.com,2024-02-11,157.43,COMPLETED,6,Clothing,AU,17.2
103148,Iris Johnson,iris.johnson@email.com,2024-04-12,4668.75,CANCELLED,4,Electronics,IT,0.0
103149,Quinn Gonzalez,quinn.gonzalez@email.com,2024-12-27,575.25,PENDING,5,Sports,CA,10.4
103150,Alice Williams,alice.williams@email.com,2024-11-21,90.55,CANCELLED,8,Books,CA,0.0
103151,Leo Hernandez,leo.hernandez@email.com,2024-06-16,647.34,COMPLETED,13,Beauty,AU,19.2
103152,Charlie Jones,charlie.jones@email.com,2024-11-28,89.54,COMPLETED,19,Books,FR,22.5
103153,Quinn Martinez,quinn.martinez@email.com,2024-12-21,98.56,CANCELLED,8,Books,DE,0.0
103154,Bob Lopez,bob.lopez@email.com,2024-02-25,247.37,PENDING,18,Home,FR,13.3
103155,Charlie Martinez,charlie.martinez@email.com,2024-01-25,630.35,CANCELLED,19,Home,IT,0.0
103156,Diana Smith,diana.smith@email.com,2024-04-24,65.67,PENDING,3,Books,USA,2.3
103157,Henry Davis,henry.davis@email.com,2024-01-09,3078.46,SHIPPED,17,Electronics,IT,10.4
103158,John Miller,john.miller@email.com,2024-01-18,3156.72,COMPLETED,17,Electronics,UK,14.8
103159,Henry Garcia,henry.garcia@email.com,2024-07-12,140.88,COMPLETED,6,Home,ES,16.3
103160,Kelly Hernandez,kelly.hernandez@email.com,2024-07-14,318.96,SHIPPED,20,Clothing,FR,13.7
103161,Diana Gonzalez,diana.gonzalez@email.com,2024-01-19,773.6,COMPLETED,17,Sports,FR,10.0
103162,Olivia Johnson,olivia.johnson@email.com,2024-08-04,462.54,SHIPPED,6,Beauty,USA,13.1
103163,Jane Miller,jane.miller@email.com,2024-04-02,257.26,PENDING,18,Clothing,IT,13.9
103164,Frank Davis,frank.davis@email.com,2024-11-09,988.24,PENDING,8,Home,USA,9.0
103165,Jane Jones,jane.jones@email.com,2024-06-03,924.31,COMPLETED,15,Home,USA,10.9
103166,Diana Lopez,,2024-03-20,249.53,COMPLETED,1,Beauty,IT,19.9
103167,John Hernandez,john.hernandez@email.com,2024-06-07,393.51,SHIPPED,3,Clothing,UK,2.1
103168,Alice Miller,alice.miller@email.com,2024-04-08,131.8,COMPLETED,1,Clothing,DE,8.8
103169,Grace Rodriguez,grace.rodriguez@email.com,2024-07-22,889.78,CANCELLED,15,Sports,DE,0.0
103170,Jane Garcia,jane.garcia@email.com,2024-11-03,824.63,CANCELLED,10,Beauty,AU,0.0
103171,John Williams,,2024-04-03,224.53,PENDING,1,Sports,USA,11.3
103172,Paul Lopez,paul.lopez@email.com,2024-01-26,260.62,PENDING,18,Sports,FR,1.7
103173,Olivia Williams,olivia.williams@email.com,2024-07-20,163.85,CANCELLED,2,Sports,ES,0.0
